Tenure Months,Monthly Charges,Total Charges,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Actual_Churn,Predicted_Churn_LR,Churn_Probability_LR,Churn_Probability_RF,Risk_Level
1,102.45,102.45,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.826665621036406,0.79,High Risk
3,19.95,58.0,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.20644859102995716,0.02,Low Risk
5,51.0,286.8,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.08895911131315315,0.3,Low Risk
1,51.2,51.2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.07103725815841858,0.29,Low Risk
9,77.65,714.15,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,1,0.6390721020745161,0.55,High Risk
36,63.7,2188.5,True,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,0,0,0.02064416621244013,0.02,Low Risk
68,85.5,5696.6,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0,0,0.018489357902613083,0.03,Low Risk
35,40.9,1383.6,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,0,0,0.026723594415919944,0.06,Low Risk
60,20.55,1205.05,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.0012484904624477833,0.0,Low Risk
72,74.55,5430.65,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,0,0,0.00250513914535688,0.0,Low Risk
45,20.4,930.45,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1,0,0.03304302948163844,0.0,Low Risk
37,91.2,3247.55,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,0,0,0.0658259738429675,0.08,Low Risk
7,50.7,350.35,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.07543119898045328,0.1,Low Risk
4,50.7,151.3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.28627563896269614,0.37,Low Risk
1,54.9,54.9,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0,0.40379221976562996,0.49,Medium Risk
4,60.4,272.15,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1,0,0.23473379985451548,0.19,Low Risk
18,49.55,878.35,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1,0,0.361864346287789,0.15,Medium Risk
12,74.05,872.65,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,1,0,0.22884971216242284,0.14,Low Risk
1,80.05,80.05,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,1,0.757647304374972,0.8784702752481326,High Risk
72,25.0,1738.9,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.0009729927339970606,0.0,Low Risk
42,20.25,835.5,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0,0,0.019932545802334244,0.01,Low Risk
24,76.1,1712.7,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6018119177014437,0.62,High Risk
26,78.95,2034.25,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.07648557213602336,0.02,Low Risk
68,73.0,5163.0,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0,0,0.00939878942832904,0.0,Low Risk
17,19.9,323.15,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.05674280434701088,0.12,Low Risk
59,111.1,6555.2,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,0,0,0.022256790713368238,0.04,Low Risk
13,74.4,896.75,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,1,0.6668652463093384,0.63,High Risk
2,20.45,42.45,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0,0.278160771789163,0.0,Low Risk
67,19.65,1335.2,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.004658577427809027,0.03,Low Risk
17,20.05,337.9,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.05446644278647798,0.03,Low Risk
71,80.1,5585.4,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,0,0,0.018180415668172255,0.0,Low Risk
17,98.6,1704.95,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,1,0,0.3389550820226935,0.39,Medium Risk
1,89.55,89.55,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.8003320085829896,0.47,High Risk
6,19.7,94.45,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.02739545926088743,0.04,Low Risk
61,114.1,7132.15,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0,0.4444188133921527,0.36,Medium Risk
6,73.85,401.3,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1,0.6823462451249512,0.74,High Risk
1,25.05,25.05,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.5268197325278634,0.79,Medium Risk
21,102.8,2110.15,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1,1,0.6349618573413917,0.54,High Risk
60,110.8,6640.7,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.12438605458458228,0.09,Low Risk
20,85.8,1727.5,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1,1,0.6006012734342911,0.64,High Risk
22,95.9,2234.95,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0,0.3993475529471058,0.43,Medium Risk
40,20.6,827.3,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0,0.015903849797394856,0.0,Low Risk
23,74.95,1710.45,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6162807918742437,0.53,High Risk
1,45.95,45.95,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.10327512756192885,0.35,Low Risk
46,38.25,1755.35,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.019222901458560405,0.01,Low Risk
5,69.95,320.4,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.2054315862138631,0.22,Low Risk
68,20.0,1396.0,True,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0,0,0.0043838459344614136,0.01,Low Risk
1,25.2,25.2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.682365813293978,0.89,High Risk
2,20.1,43.15,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0,0.253231851092373,0.13,Low Risk
14,104.85,1531.4,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.7559043520539057,0.79,High Risk
10,70.0,740.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6500389813271392,0.36,High Risk
13,78.3,1033.95,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.2230754310325934,0.22,Low Risk
34,109.8,3587.25,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,1,0,0.45988528162733217,0.32,Medium Risk
18,57.45,990.85,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1,0,0.41742381241692356,0.31,Medium Risk
71,19.7,1301.1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.000663147115199957,0.0,Low Risk
70,110.5,7752.05,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.14294884785252807,0.15,Low Risk
52,64.3,3410.6,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,0,0,0.06546740346356156,0.03,Low Risk
68,105.25,7173.15,True,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0,0,0.015568736338281638,0.03,Low Risk
38,19.6,717.3,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0,0.01775681124886125,0.02,Low Risk
58,24.5,1497.9,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.02349008541767564,0.02,Low Risk
3,90.7,237.65,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,1,0.6519743443927757,0.62,High Risk
14,48.8,664.4,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.24420311539996611,0.24,Low Risk
2,24.9,49.7,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,1,0.5752752280213518,0.64,Medium Risk
1,24.8,24.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.740225114399635,0.56,High Risk
72,107.4,7748.75,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.038173066053599804,0.01,Low Risk
3,43.3,123.65,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.5341701477245056,0.62,Medium Risk
13,80.0,1029.35,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.499566961807064,0.37,Medium Risk
72,104.1,7447.7,True,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.010991249901571522,0.03,Low Risk
58,20.75,1185.95,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.007017539982125916,0.0,Low Risk
71,95.5,6707.15,True,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0,0,0.04771785997559853,0.1,Low Risk
1,76.35,76.35,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6139597839076879,0.63,High Risk
54,91.3,4965.0,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.02815903442665294,0.0,Low Risk
39,45.05,1790.6,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.057246704069152304,0.0,Low Risk
1,70.6,70.6,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7112723254367306,0.82,High Risk
61,80.8,4860.85,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.023474135500019772,0.01,Low Risk
25,89.15,2257.75,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1,1,0.5334816626482393,0.61,Medium Risk
37,91.2,3382.3,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.2196418178049073,0.23,Low Risk
26,91.25,2351.8,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.639966454887294,0.5,High Risk
10,19.75,208.25,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0,0.14597874470887662,0.03,Low Risk
1,20.4,20.4,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1,0,0.22024496197488896,0.05049879912219625,Low Risk
24,40.65,933.3,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,1,0,0.45051528833107035,0.37,Medium Risk
65,110.35,7246.15,True,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.10409221214626353,0.28,Low Risk
23,64.9,1509.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0,0,0.21601902137924756,0.25,Low Risk
49,66.15,3199.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0,0,0.04137189656463178,0.03,Low Risk
42,55.65,2421.75,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.17962055055155496,0.17,Low Risk
8,20.85,161.65,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.05073728320254434,0.04,Low Risk
28,54.65,1517.5,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.10543633699419162,0.05,Low Risk
71,80.6,5708.2,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,0,0.009047590851035861,0.01,Low Risk
69,99.45,7007.6,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1,0,0.3940135207283379,0.45,Medium Risk
68,114.7,7849.85,True,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.0171241413202111,0.0,Low Risk
64,105.4,6794.75,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.11839004131998057,0.04,Low Risk
3,75.05,202.9,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.5351754180948303,0.4847993970315399,Medium Risk
66,49.4,3251.85,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0,0,0.0049431823401582895,0.06,Low Risk
28,18.25,534.7,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0351301894093626,0.0,Low Risk
67,111.05,7321.05,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.0800936764002255,0.07,Low Risk
46,19.6,851.2,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0,0.05989422416055394,0.05,Low Risk
55,96.75,5238.9,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0,0.10933103499821131,0.1,Low Risk
22,69.7,1490.4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.46932187265255776,0.3,Medium Risk
18,87.9,1500.5,True,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0,0,0.19022994502286297,0.18,Low Risk
46,40.4,1842.7,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,0,0.02208116424113102,0.0,Low Risk
